,sentence,full_output,output,label
165,"Olay yerindeki yerinde ki trafik sıkışıklığı nedeniyle farkedilemeyen saldırgan , hemen bölgedeki bölgede ki polis ekibine teslim edilerek Ankara Emniyet Müdürlüğü'ne götürüldü .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Olay yerindeki yerinde ki trafik sıkışıklığı nedeniyle farkedilemeyen saldırgan , hemen bölgedeki bölgede ki polis ekibine teslim edilerek Ankara Emniyet Müdürlüğü'ne götürüldü .
assistant
<think>

</think>

MVC: faredilemek
MVC: teslim etmek
MVC: götürmek","MVC: faredilemek
MVC: teslim etmek
MVC: götürmek",LVC.full: teslim edilerek
166,"Dün gittik , baktık , partinin "" iki eski genel başkanı "" oradaydı orada ydı : Yıldırım Avcı ile Hüsamettin Cindoruk .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Dün gittik , baktık , partinin "" iki eski genel başkanı "" oradaydı orada ydı : Yıldırım Avcı ile Hüsamettin Cindoruk .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
167,"Bize , lütfedip , "" mürit Montand'ın cinayetlerini de sayabilir misin mi sin .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bize , lütfedip , "" mürit Montand'ın cinayetlerini de sayabilir misin mi sin .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
168,Klasik ideolojiler iflas etti .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Klasik ideolojiler iflas etti .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: iflas etti
169,"Almanya'nın 16 maçta 35 puan ile birinci olduğu klasmanda , 14 maçta 33 puan alan Fransa ikinci , 12 maçta 28 puan kazanan İngiltere üçüncülüğü elde etti .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Almanya'nın 16 maçta 35 puan ile birinci olduğu klasmanda , 14 maçta 33 puan alan Fransa ikinci , 12 maçta 28 puan kazanan İngiltere üçüncülüğü elde etti .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: elde etti
170,"Hava yoluyla gönderilmesi durumunda Türkiye hava sahasını kapatacak , deniz yoluyla intikali durumunda ise boğazlardan geçiş izni verilmeyecek .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Hava yoluyla gönderilmesi durumunda Türkiye hava sahasını kapatacak , deniz yoluyla intikali durumunda ise boğazlardan geçiş izni verilmeyecek .
assistant
<think>

</think>

VID: kapamak
VID: vermek","VID: kapamak
VID: vermek",LVC.full: izni verilmeyecek
171,"ABD'nin American Airlines ve İngiltere'nin British Airways şirketleri , iki ülke arasındaki arasında ki yolcu ve kargo trafiğini birlikte üstlenecek bir ittifak oluşturmak için resmen başvuruda bulundular bulun dular .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
ABD'nin American Airlines ve İngiltere'nin British Airways şirketleri , iki ülke arasındaki arasında ki yolcu ve kargo trafiğini birlikte üstlenecek bir ittifak oluşturmak için resmen başvuruda bulundular bulun dular .
assistant
<think>

</think>

MVC: birlikte üstlenmek
MVC: bir ittifak oluşturmak
MVC: başvuruda bulunmak","MVC: birlikte üstlenmek
MVC: bir ittifak oluşturmak
MVC: başvuruda bulunmak",No MWE found.
172,Gitmezse Gitmez se istifa edecek .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Gitmezse Gitmez se istifa edecek .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: istifa edecek
173,Ve toplantı öyle devam eder .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ve toplantı öyle devam eder .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: devam eder
174,"Okurumuz durumu genel müdürlüğe iletmiş , karakola bile şikayet etmiş ama sonuç alamamış .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Okurumuz durumu genel müdürlüğe iletmiş , karakola bile şikayet etmiş ama sonuç alamamış .
assistant
<think>

</think>

No MWE found.",No MWE found.,"LVC.full: şikayet etmiş
VID: sonuç alamamış"
175,"RP'nin alternatif "" Fetih gecesi'ni TV'de izledik ."" Fetih "" toplumların kendilerine ait olmayan birşeyleri ele geçirmesidir geçirmesi dir .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
RP'nin alternatif "" Fetih gecesi'ni TV'de izledik ."" Fetih "" toplumların kendilerine ait olmayan birşeyleri ele geçirmesidir geçirmesi dir .
assistant
<think>

</think>

VPC.semi: izledik
VPC.semi: ele geçirmesidir
VPC.semi: ele geçirmesi dir","VPC.semi: izledik
VPC.semi: ele geçirmesidir
VPC.semi: ele geçirmesi dir","LVC.full: ait olmayan
VID: ele geçirmesi dir"
176,"Zorunlu kesinti sıkıntısı : Hükümetin RP kanadının muhalefetteyken muhalefette yken "" hesap sorulmasını istediği "" ve iktidar olunca "" hemen ödeneceğini "" söylediği zorunlu tasarruf kesintileri işçilerle hükümetin arasını iyice açtı .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Zorunlu kesinti sıkıntısı : Hükümetin RP kanadının muhalefetteyken muhalefette yken "" hesap sorulmasını istediği "" ve iktidar olunca "" hemen ödeneceğini "" söylediği zorunlu tasarruf kesintileri işçilerle hükümetin arasını iyice açtı .
assistant
<think>

</think>

MVC: açmak
MVC: açmak","MVC: açmak
MVC: açmak",VID: arasını açtı
177,"5 milyon liralık lira lık banknotlarda diğerlerinden farklı olarak silme zemin , banknotun basım tarihi , Türkiye Haritası , Ay - Yıldız ve İstiklal Madalyasının bulunduğuna dikkati çekerek , ayrıca morötesi ışıkta parlayan kırmızı ve siyah renklerde seri harf ve numarası ile sıra numarısı ve tüm önyüzde yaygın olarak kullanılan morötesi ışıkta parlayan pembe mürekkebi de ilkler arasında sıraladı .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
5 milyon liralık lira lık banknotlarda diğerlerinden farklı olarak silme zemin , banknotun basım tarihi , Türkiye Haritası , Ay - Yıldız ve İstiklal Madalyasının bulunduğuna dikkati çekerek , ayrıca morötesi ışıkta parlayan kırmızı ve siyah renklerde seri harf ve numarası ile sıra numarısı ve tüm önyüzde yaygın olarak kullanılan morötesi ışıkta parlayan pembe mürekkebi de ilkler arasında sıraladı .
assistant
<think>

</think>

MVC: basmak
MVC: dikkat çekmek
MVC: sıralamak","MVC: basmak
MVC: dikkat çekmek
MVC: sıralamak",VID: dikkati çekerek
178,"Dünyadaki Dünyada ki ileri ülkelerde uygulanan sisteme ayak uyduracağız "" dedi .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Dünyadaki Dünyada ki ileri ülkelerde uygulanan sisteme ayak uyduracağız "" dedi .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: ayak uyduracağız
179,"1550'lerden 1600'e kadar Osmanlılar , kitapları süslemeye , resimlemeye çok paralar dökmüşler .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
1550'lerden 1600'e kadar Osmanlılar , kitapları süslemeye , resimlemeye çok paralar dökmüşler .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
180,Bir yandan .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bir yandan .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
181,Miting öncesi Harb - İş Başkanı İzzet Çetin'in konuşması planlandıysa da sonra vazgeçildi .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Miting öncesi Harb - İş Başkanı İzzet Çetin'in konuşması planlandıysa da sonra vazgeçildi .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
182,Ancak Jaguarlı sendikacıları hatırlayanlar bu partiye de pek inançla bakmayabilirler .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ancak Jaguarlı sendikacıları hatırlayanlar bu partiye de pek inançla bakmayabilirler .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
183,"Özellikle kocalarıyla anlaşamayan mutsuz kadınların chat aracığıyla tanıştıkları erkeklerle yeni bir yaşam kurduklarını belirten psikologlar , chat yapanların yüzde 30'unu eşleriyle sorunu olan kadınların oluşturduğunu belirtiyor .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Özellikle kocalarıyla anlaşamayan mutsuz kadınların chat aracığıyla tanıştıkları erkeklerle yeni bir yaşam kurduklarını belirten psikologlar , chat yapanların yüzde 30'unu eşleriyle sorunu olan kadınların oluşturduğunu belirtiyor .
assistant
<think>

</think>

MVC: tanışmak ile
MVC: kurmak ile
MVC: belirtmek ile","MVC: tanışmak ile
MVC: kurmak ile
MVC: belirtmek ile","LVC.full: chat yapanların
LVC.full: sorunu olan"
184,ABD'de de ünlü O . J.,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
ABD'de de ünlü O . J.
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
185,"Ayrıca , geminin içindekileri de durdurup kontrol edecektik .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ayrıca , geminin içindekileri de durdurup kontrol edecektik .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: kontrol edecektik
186,ABD Hazine Bakanı Ruben ile yardımcısı Larry Summers'ın daveti üzerine gerçekleşen ve koalisyon hükümetinin kuruluşundan bu yana ABD'ye yapılan üst düzeyli düzey li ilk resmi ziyaret olan gezi sırasında Adak'ın özellikle Amerikalı yöneticilerle finans çevrelerinin zihinlerindeki zihinlerinde ki soru işaretlerini gidermeye çalışacağı ve Türkiye'deki Türkiye'de ki gelişmelerle ilgili sorulara yanıt vereceği ifade edildi .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
ABD Hazine Bakanı Ruben ile yardımcısı Larry Summers'ın daveti üzerine gerçekleşen ve koalisyon hükümetinin kuruluşundan bu yana ABD'ye yapılan üst düzeyli düzey li ilk resmi ziyaret olan gezi sırasında Adak'ın özellikle Amerikalı yöneticilerle finans çevrelerinin zihinlerindeki zihinlerinde ki soru işaretlerini gidermeye çalışacağı ve Türkiye'deki Türkiye'de ki gelişmelerle ilgili sorulara yanıt vereceği ifade edildi .
assistant
<think>

</think>

MVC: ifade etmek
MVC: yanıt vermek","MVC: ifade etmek
MVC: yanıt vermek",LVC.full: ifade edildi
187,- Emredin Sayın başkanım .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
- Emredin Sayın başkanım .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
188,"Saray'ın oyuncuyu korumak amacıyla aldığı karar doğrultusunda , bu tür sorunlar yüzünden konsantrasyon sorunu çeken ve bunalıma girenlerin moral durumları da otomatikman düzeltilmiş olacak .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Saray'ın oyuncuyu korumak amacıyla aldığı karar doğrultusunda , bu tür sorunlar yüzünden konsantrasyon sorunu çeken ve bunalıma girenlerin moral durumları da otomatikman düzeltilmiş olacak .
assistant
<think>

</think>

MVC: girmek
MVC: yüzünden
MVC: çözmek
MVC: korumak
MVC: almak
MVC: düzeltilmek","MVC: girmek
MVC: yüzünden
MVC: çözmek
MVC: korumak
MVC: almak
MVC: düzeltilmek",VID: aldığı karar
189,"Eğer Alla Hımız , kitabımız bir ise aramıza nifak sokmamalıyız .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Eğer Alla Hımız , kitabımız bir ise aramıza nifak sokmamalıyız .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: nifak sokmamalıyız
190,DIŞ HABERLER SERVİSİ .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
DIŞ HABERLER SERVİSİ .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
191,"Tıpkı Koç Lisesi gibi , Koç Üniversitesi de , yarım milyar dolara yakın yatırımla Türkiye'ye , dünyanın en iyi üniversiteleri düzeyinde bir eğitim kurumu yaratmaya dönüktür dönük tür .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Tıpkı Koç Lisesi gibi , Koç Üniversitesi de , yarım milyar dolara yakın yatırımla Türkiye'ye , dünyanın en iyi üniversiteleri düzeyinde bir eğitim kurumu yaratmaya dönüktür dönük tür .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
192,Zarar eden şirketlere karşın bu artışın kaynağı ise hala yanıtlanamayan sorular arasında .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Zarar eden şirketlere karşın bu artışın kaynağı ise hala yanıtlanamayan sorular arasında .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
193,"Kişinin , iktidar yamaklığı uğruna , "" gazeteci'yle "" sahibinin sesi "" arasındaki arasında ki mesleki , ahlaki ahla ki ayrımı katletmesini de masum ve mazur gördük diyelim .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Kişinin , iktidar yamaklığı uğruna , "" gazeteci'yle "" sahibinin sesi "" arasındaki arasında ki mesleki , ahlaki ahla ki ayrımı katletmesini de masum ve mazur gördük diyelim .
assistant
<think>

</think>

MVC: sahip olmak
MVC: katletmek","MVC: sahip olmak
MVC: katletmek",VID: mazur gördük
194,"Gökdemir , bu sözler üzerine iyice sinirlenerek , "" Ben o genel sekreterin de a . sını av . dını .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Gökdemir , bu sözler üzerine iyice sinirlenerek , "" Ben o genel sekreterin de a . sını av . dını .
assistant
<think>

</think>

VPC.semi: sinirlenerek",VPC.semi: sinirlenerek,No MWE found.
195,"Rumların füzelenmesi , son 50 yılda Türkiye'ye yönelik en ciddi tehditlerden biridir biri dir .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Rumların füzelenmesi , son 50 yılda Türkiye'ye yönelik en ciddi tehditlerden biridir biri dir .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
196,"MGK Genel Sekreteri ayrıca , Başbakanlık Kriz Yönetim Merkezi'nin devamlı faal halde tutulmasından ve sistem içerisinde yer alan birimlerin bilgilendirilmesinden sorumlu olacak .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
MGK Genel Sekreteri ayrıca , Başbakanlık Kriz Yönetim Merkezi'nin devamlı faal halde tutulmasından ve sistem içerisinde yer alan birimlerin bilgilendirilmesinden sorumlu olacak .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: yer alan
197,"Uzmanlar , büyük bir iç ve dış borç krizi içinde bulunan Refahyol Hükümeti'nin bu parayı rant kesimine ödenecek faizlerde kullanılacağını ifade ediyorlar .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Uzmanlar , büyük bir iç ve dış borç krizi içinde bulunan Refahyol Hükümeti'nin bu parayı rant kesimine ödenecek faizlerde kullanılacağını ifade ediyorlar .
assistant
<think>

</think>

VPC.semi: bulunan
VPC.semi: ödenecek","VPC.semi: bulunan
VPC.semi: ödenecek",LVC.full: ifade ediyorlar
198,Bu derece karartma olmamasına rağmen bir çok ülkede sigara içimine kısıtlama getiren kanunlar var .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bu derece karartma olmamasına rağmen bir çok ülkede sigara içimine kısıtlama getiren kanunlar var .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
199,Taraftarlarımıza bunları vereceğiz .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Taraftarlarımıza bunları vereceğiz .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
