,sentence,full_output,output,label
36,"Sin embargo , como el origen de los poemas en la poesía oral tradicional ha sido universalmente admitido , la cuestión homérica ha retrocedido en importancia o , en menor medida , ha sido drásticamente reformulada .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Sin embargo , como el origen de los poemas en la poesía oral tradicional ha sido universalmente admitido , la cuestión homérica ha retrocedido en importancia o , en menor medida , ha sido drásticamente reformulada .
assistant
<think>

</think>

MVC: admitir que
MVC: retroceder en
MVC: reformular","MVC: admitir que
MVC: retroceder en
MVC: reformular",No MWE found.
37,"Durante la gira de trabajo del de el Gobernador Padrés en el sur del de el estado , supervisó en compañía del de el Secretario Pérez Jácome las obras de modernización del de el tramo carretero Navojoa - Cd .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Durante la gira de trabajo del de el Gobernador Padrés en el sur del de el estado , supervisó en compañía del de el Secretario Pérez Jácome las obras de modernización del de el tramo carretero Navojoa - Cd .
assistant
<think>

</think>

MVC: supervisar en compañía de",MVC: supervisar en compañía de,No MWE found.
38,"Las gorditas son en realidad tortillas hechas a mano , en las cuales antes del de el cocimiento , el disco de masa cruda ha sido rellenado con otro ingrediente ( generalmente , chicharrón prensado o queso fresco ) ;","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Las gorditas son en realidad tortillas hechas a mano , en las cuales antes del de el cocimiento , el disco de masa cruda ha sido rellenado con otro ingrediente ( generalmente , chicharrón prensado o queso fresco ) ;
assistant
<think>

</think>

MVC: hacer a mano
MVC: rellenar con","MVC: hacer a mano
MVC: rellenar con",No MWE found.
39,"A las reuniones , se habían incorporado con unas 500 firmas algunas de las personas que posteriormente crearon la plataforma de oposición El Elefante Azul , por lo que entre estas tres fuerzas sumaban sólo un millar de avales de socios .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
A las reuniones , se habían incorporado con unas 500 firmas algunas de las personas que posteriormente crearon la plataforma de oposición El Elefante Azul , por lo que entre estas tres fuerzas sumaban sólo un millar de avales de socios .
assistant
<think>

</think>

MVC: incorporarse a
MVC: incorporarse a","MVC: incorporarse a
MVC: incorporarse a",IRV: se incorporado
40,"Esta gobernación es a menudo llamada El centro de los cristianos libaneses debido al a el hecho de que una aplastante mayoría de su población ( 87,32 % ) está comprendida de católicos maronitas , ortodoxos griegos y otros cristianos .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Esta gobernación es a menudo llamada El centro de los cristianos libaneses debido al a el hecho de que una aplastante mayoría de su población ( 87,32 % ) está comprendida de católicos maronitas , ortodoxos griegos y otros cristianos .
assistant
<think>

</think>

MVC: llamarse",MVC: llamarse,No MWE found.
41,"El gobernante venezolano externó que la actividad armada de la guerrilla sirve de excusa a los Estados Unidos para instalarse instalar se en Colombia , y contar con bases para posibles agresiones a Venezuela .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El gobernante venezolano externó que la actividad armada de la guerrilla sirve de excusa a los Estados Unidos para instalarse instalar se en Colombia , y contar con bases para posibles agresiones a Venezuela .
assistant
<think>

</think>

MVC: contar con",MVC: contar con,IRV: instalar se
42,Los argentinos queremos volver a confiar en la justicia .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los argentinos queremos volver a confiar en la justicia .
assistant
<think>

</think>

VPC.semi: volver a confiar",VPC.semi: volver a confiar,IAV: confiar en
43,"El programa tiene una duración de dos años y se lleva a cabo con el Gobierno de Colombia bajo los auspicios de la ONU "" , agregó .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El programa tiene una duración de dos años y se lleva a cabo con el Gobierno de Colombia bajo los auspicios de la ONU "" , agregó .
assistant
<think>

</think>

VPC.se: llevar a cabo",VPC.se: llevar a cabo,VID: lleva a cabo
44,"Los panelistas dialogaron , expresando sus opiniones sobre diversos aspectos de interés para la población .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los panelistas dialogaron , expresando sus opiniones sobre diversos aspectos de interés para la población .
assistant
<think>

</think>

VPC.semi: dialogar con",VPC.semi: dialogar con,No MWE found.
45,Que el trabajo realizado en la empresa cliente no tenga nada que ver con la finalidad productiva y las actividades normales de dicha empresa .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Que el trabajo realizado en la empresa cliente no tenga nada que ver con la finalidad productiva y las actividades normales de dicha empresa .
assistant
<think>

</think>

MVC: tener que ver",MVC: tener que ver,MVC: tenga que ver
46,"A la deserción de unos 10.000 escolares en los últimos tres años , por efecto de la caída demográfica y la menor elección de la materia confesional , se añade la fuga de alumnos que se registra por la reducción horaria que Ensenyament ha introducido en la franja dedicada a las enseñanzas opcionales .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
A la deserción de unos 10.000 escolares en los últimos tres años , por efecto de la caída demográfica y la menor elección de la materia confesional , se añade la fuga de alumnos que se registra por la reducción horaria que Ensenyament ha introducido en la franja dedicada a las enseñanzas opcionales .
assistant
<think>

</think>

MVC: añadirse",MVC: añadirse,No MWE found.
47,"Según el alcalde de Jerez de la Frontera y candidato andalucista , tras el acuerdo federal entre el PSOE e IU , el PA "" se quedó casi en exclusiva como opción de centro izquierda "" , "" tranquilo "" y "" en medio de la derecha de siempre y la izquierda "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Según el alcalde de Jerez de la Frontera y candidato andalucista , tras el acuerdo federal entre el PSOE e IU , el PA "" se quedó casi en exclusiva como opción de centro izquierda "" , "" tranquilo "" y "" en medio de la derecha de siempre y la izquierda "" .
assistant
<think>

</think>

MVC: quedarse",MVC: quedarse,"IRV: se quedó
IAV: se quedó en"
48,Pero es también un chantaje porque con ello se pretende que el Gobierno de Colombia no emita ninguna crítica ni mucho menos una defensa de la democracia venezolana a costa de perder las ventajas de ser amigo de este gobierno y participar de la botija que dicho sea de paso ya está demasiado vacía como para andar comprando nuevas conciencias .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Pero es también un chantaje porque con ello se pretende que el Gobierno de Colombia no emita ninguna crítica ni mucho menos una defensa de la democracia venezolana a costa de perder las ventajas de ser amigo de este gobierno y participar de la botija que dicho sea de paso ya está demasiado vacía como para andar comprando nuevas conciencias .
assistant
<think>

</think>

MVC: hacer de",MVC: hacer de,MVC: andar comprando
