,sentence,full_output,output,label
107,"Botella ha descrito la situación laboral en España y ha asegurado que "" aún considerando que los avances pueden , como mínimo , calificarse calificar se de notables , las estadísticas ponen de manifiesto que hay que continuar apostando por esta línea , puesto que el desempleo femenino supera en más de el doble a el masculino "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Botella ha descrito la situación laboral en España y ha asegurado que "" aún considerando que los avances pueden, como mínimo, calificarse calificar se de notables, las estadísticas ponen de manifiesto que hay que continuar apostando por esta línea, puesto que el desempleo femenino supera en más de el doble a el masculino "".assistant

COMP: España
COMP: línea","COMP: España
COMP: línea",COMP: ponen de manifiesto
108,"En 2003 , la marca desapareció para formar parte de Helados Nestlé , aunque muchos de sus productos originales continúan en la oferta del de el nuevo grupo .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
En 2003, la marca desapareció para formar parte de Helados Nestlé, aunque muchos de sus productos originales continúan en la oferta del de el nuevo grupo.assistant

COMP: marca
COMP: productos","COMP: marca
COMP: productos",COMP: formar parte
109,"La empresa vendida formaba parte de las Centrales Telefónicas de Ribeirao Preto ( Ceterp ) , una pequeña compañía comprada en diciembre del de el año pasado por Telefónica en subasta pública .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
La empresa vendida formaba parte de las Centrales Telefónicas de Ribeirao Preto ( Ceterp ), una pequeña compañía comprada en diciembre del de el año pasado por Telefónica en subasta pública.assistant

COMP: Telefónica",COMP: Telefónica,"COMP: formaba parte
COMP: diciembre del"
110,El PP no había parado la suya contra el PNV .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El PP no había parado la suya contra el PNV.assistant

No compound found.",No compound found.,COMP: la suya
111,Nature 2000 .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Nature 2000.assistant

No compound found.",No compound found.,No compound found.
112,"Debido a que las personas con acento coreano pronuncian "" G "" o "" J "" en el principio de las palabras de manera distinta , se usó 15 円 50 銭 ( jū - go - en , go - jū - sen ) y が ぎぐ げ ご ( gagigugego ) como un Shibboleth .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Debido a que las personas con acento coreano pronuncian "" G "" o "" J "" en el principio de las palabras de manera distinta, se usó 15 円 50 銭 ( jū - go - en, go - jū - sen ) y が ぎぐ げ ご ( gagigugego ) como un Shibboleth.assistant

COMP: Shibboleth",COMP: Shibboleth,"COMP: 円 50 銭 ( jū - go - en , go - jū - sen ) y が ぎぐ げ ご
COMP: go - en , go"
113,"De Miguel , quien compareció en el Congreso ante la comisión mixta para la Unión Europea , apeló a un "" sentimiento elemental de solidaridad "" para defender la postura de España ante la ampliación europea , a la que definió como "" una oportunidad y no una amenaza "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
De Miguel, quien compareció en el Congreso ante la comisión mixta para la Unión Europea, apeló a un "" sentimiento elemental de solidaridad "" para defender la postura de España ante la ampliación europea, a la que definió como "" una oportunidad y no una amenaza "".assistant

COMP: Congreso
COMP: Unión
COMP: Europa
COMP: solidaridad
COMP: Europa
COMP: oportunidad","COMP: Congreso
COMP: Unión
COMP: Europa
COMP: solidaridad
COMP: Europa
COMP: oportunidad",No compound found.
114,"En declaraciones a Televisión Española , Alvarez Areces dijo que de la reunión que celebrará mañana el Comité Federal "" debe surgir una dirección política que tenga , como gran objetivo , preparar el congreso , que tendría que ser antes del de el verano , para no dilatar demasiado el proceso "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
En declaraciones a Televisión Española, Alvarez Areces dijo que de la reunión que celebrará mañana el Comité Federal "" debe surgir una dirección política que tenga, como gran objetivo, preparar el congreso, que tendría que ser antes del de el verano, para no dilatar demasiado el proceso "".assistant

COMP: Televisión
COMP: Comité
COMP: Comité
COMP: verano","COMP: Televisión
COMP: Comité
COMP: Comité
COMP: verano",No compound found.
115,"El Rally El Corte Inglés acogerá una primera jornada - día 13 - de verificaciones administrativas y técnicas , y dos de competición .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El Rally El Corte Inglés acogerá una primera jornada - día 13 - de verificaciones administrativas y técnicas, y dos de competición.assistant

COMP: Rally
COMP: Corte
COMP: Inglés","COMP: Rally
COMP: Corte
COMP: Inglés",COMP: día 13
116,"La dependencia ecuatoriana del de el FMI también se expresa en la necesidad del de el acuerdo para iniciar una reestructuración de la deuda exterior que sobrepasa los 16.000 millones de dólares y que representa el 113 por ciento del de el producto interior bruto , el índice más alto de América Latina .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
La dependencia ecuatoriana del de el FMI también se expresa en la necesidad del de el acuerdo para iniciar una reestructuración de la deuda exterior que sobrepasa los 16.000 millones de dólares y que representa el 113 por ciento del de el producto interior bruto, el índice más alto de América Latina.assistant

COMP: América
COMP: América
COMP: América","COMP: América
COMP: América
COMP: América",COMP: 113 por ciento
117,"Blatter abrió un hueco que fue de 17 segundos tras el segundo giro y que llegó a rozar el medio minuto en su amplitud máxima , pero a falta de dos kilómetros para completar la tercera vuelta , la ciclista balear enlazó con la suiza y la superó colocándose colocando se a el frente de la prueba .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Blatter abrió un hueco que fue de 17 segundos tras el segundo giro y que llegó a rozar el medio minuto en su amplitud máxima, pero a falta de dos kilómetros para completar la tercera vuelta, la ciclista balear enlazó con la suiza y la superó colocándose colocando se a el frente de la prueba.assistant

COMP: ciclista",COMP: ciclista,No compound found.
118,"Un submarinista ruso entró hoy por primera vez en el interior del de el "" Kursk "" , hundido en el Artico el 12 de agosto pasado con 118 marinos a bordo , en busca de restos de los tripulantes , y halló tres cadáveres , que ya fueron extraídos a la superficie .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Un submarinista ruso entró hoy por primera vez en el interior del de el "" Kursk "", hundido en el Artico el 12 de agosto pasado con 118 marinos a bordo, en busca de restos de los tripulantes, y halló tres cadáveres, que ya fueron extraídos a la superficie.assistant

COMP: submarinista
COMP: interior
COMP: submarinista
COMP: Kursk
COMP: Artico
COMP: cadáveres","COMP: submarinista
COMP: interior
COMP: submarinista
COMP: Kursk
COMP: Artico
COMP: cadáveres",COMP: 12 de agosto
119,"El "" Monumental de la Vicente López "" también apodado "" el Gigante del de el Norte "" , nace en los años 20 siendo el primer estadio de Salta .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El "" Monumental de la Vicente López "" también apodado "" el Gigante del de el Norte "", nace en los años 20 siendo el primer estadio de Salta.assistant

COMP: Monumental
COMP: Monumental
COMP: Norte","COMP: Monumental
COMP: Monumental
COMP: Norte",COMP: años 20
120,"La estación se encuentra localizada en Hollywood Boulevard y Western Avenue en Hollywood , California .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
La estación se encuentra localizada en Hollywood Boulevard y Western Avenue en Hollywood, California.assistant

COMP: Hollywood
COMP: California","COMP: Hollywood
COMP: California",No compound found.
121,"Esta información está fundamentada en las modificaciones hechas por la industria automotriz brasileña al a el inicio del de el programa de etanol a finales de los años setenta , y refleja principalmente la experiencia de la Volkswagen de Brasil .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Esta información está fundamentada en las modificaciones hechas por la industria automotriz brasileña al a el inicio del de el programa de etanol a finales de los años setenta, y refleja principalmente la experiencia de la Volkswagen de Brasil.assistant

COMP: automotriz
COMP: brasileña
COMP: automotriz
COMP: brasileña
COMP: automotriz","COMP: automotriz
COMP: brasileña
COMP: automotriz
COMP: brasileña
COMP: automotriz",COMP: años setenta
122,"Con todo , Valero se muestra confiado en que el ejercicio actual cierre en el entorno de los 1,5 millones de turismos nuevos matriculados conforme a las previsiones iniciales que , en el caso del de el acumulado anual , está totalmente ajustado .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Con todo, Valero se muestra confiado en que el ejercicio actual cierre en el entorno de los 1,5 millones de turismos nuevos matriculados conforme a las previsiones iniciales que, en el caso del de el acumulado anual, está totalmente ajustado.assistant

COMP: turismos
COMP: previsiones
COMP: anual","COMP: turismos
COMP: previsiones
COMP: anual",No compound found.
123,"Mendizábal señaló que la rebaja de los impuestos solicitada por las petroleras y su patronal y presentada por éstas como la única solución para frenar la constante subida de los carburantes , es una medida que "" tiene poco sentido "" , ya que en España la fiscalidad que afecta a estos productos es una de las menores de la Unión Europea .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Mendizábal señaló que la rebaja de los impuestos solicitada por las petroleras y su patronal y presentada por éstas como la única solución para frenar la constante subida de los carburantes, es una medida que "" tiene poco sentido "", ya que en España la fiscalidad que afecta a estos productos es una de las menores de la Unión Europea.assistant

COMP: petroleras
COMP: patronal
COMP: carburantes
COMP: Europa","COMP: petroleras
COMP: patronal
COMP: carburantes
COMP: Europa",No compound found.
124,"Cuando el bancal está en mal estado tiende a formar una barriga antes de colapsar , hecho para el que los isleños utilizan el término "" parir "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Cuando el bancal está en mal estado tiende a formar una barriga antes de colapsar, hecho para el que los isleños utilizan el término "" parir "".assistant

COMP: bancal
COMP: barriga","COMP: bancal
COMP: barriga",No compound found.
125,"Estos dos supuestos jefes del de el aparato logístico de ETA cuando fueron detenidos en julio de 1996 , purgan ya otras penas en Francia por el mismo delito .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Estos dos supuestos jefes del de el aparato logístico de ETA cuando fueron detenidos en julio de 1996, purgan ya otras penas en Francia por el mismo delito.assistant

COMP: del
COMP: del
COMP: del
COMP: del","COMP: del
COMP: del
COMP: del
COMP: del",COMP: julio de 1996
